i,source,reference,greedy,m1_fluency,m1_relevance,m1_answerability,m2_fluency,m2_relevance,m2_answerability
153,"عام طور پر ، حروف تہجی کو بائنری حروف تہجی سمجھا جاتا ہے (یعنی ، سیٹ {0,1}) ، اور اس طرح تاریں <ans> بٹ سٹرنگس </ans> ہیں۔",ایک مسئلہ مثال کے سٹرنگ کے لئے ایک اور اصطلاح کیا ہے؟,حروف تہجی تہجی کے ساتھ کیا ہیں؟,,,,,,
190,ان پٹ ایک <ans> منصفانہ </ans> گراف ہے۔,کس قسم کا گراف ایک فیصلے کے مسئلے میں استعمال ہونے والے ان پٹ کی ایک مثال ہے؟,ان پٹ ان پٹ کا کیا مطلب ہے؟,,,,,,
197,ٹورنگ مشینوں کی بہت سی اقسام پیچیدگی کی کلاسوں کی وضاحت کرنے کے لئے استعمال کی جاتی ہیں ، جیسے تعیناتی ٹورنگ مشینیں ، <ans> امکاناتی ٹورنگ مشینیں ، غیر تعیناتی ٹورنگ مشینیں </ans> ، کوانٹم ٹورنگ مشینیں ، ہم آہنگ ٹورنگ مشینیں اور متبادل ٹورنگ مشینیں۔,پیچیدگی کی کلاسوں کے تعین میں ، ٹورنگ مشینوں کی دو اقسام کی دو مثالیں کیا ہیں؟,ٹور ٹورنگ مشیننگ مشیننگ مشیننگ کیا نام کیا ہے؟,,,,,,
203,ان پٹ x پر determinist ٹورنگ مشین M کی طرف سے درکار وقت <ans> ریاست کی منتقلی کی کل تعداد ، یا اقدامات </ans> ہے ، مشین اس سے پہلے کہ وہ رک جائے اور جواب (ہاں یا نہیں) کو آؤٹ پٹ کرے۔,ایک determinist ٹورنگ مشین پر ایک جواب آؤٹ پٹ کرنے کے لئے ضروری وقت کے طور پر کیا اظہار کیا جاتا ہے؟,جب   etting Tens Mett s s s s کی طرف سے کیا کیا؟,,,,,,
237,اگر ان پٹ کا سائز n ہے تو ، <ans> وقت لیا گیا </ans> کو n کے فنکشن کے طور پر ظاہر کیا جاسکتا ہے۔,اگر ان پٹ سائز n کے برابر ہے، تو اس کے مطابق کیا فرض کیا جا سکتا ہے کہ n کا فنکشن ہے؟,اگر    سائز کے طور پر کیا  کیا جا سکتا ہے؟,,,,,,
242,پیچیدگی کے اقدامات کو بہت عام طور پر <ans> بلوم پیچیدگی axioms </ans> کے ذریعہ بیان کیا گیا ہے۔,پیچیدگی کی پیمائش کو وسیع پیمانے پر بیان کرنے کے لئے عام طور پر کیا استعمال کیا جاتا ہے؟,تشخیص کے اقدامات کو کس طرح بیان کیا ہے؟,,,,,,
253,یہ عام طور پر <ans> بٹس </ans> میں ان پٹ کا سائز سمجھا جاتا ہے۔,ان پٹ کا سائز کس یونٹ میں ماپا جاتا ہے؟,کس عام طور پر عام طور پر ان پٹ کا سائز عام طور پر سمجھا جاتا ہے؟,,,,,,
286,اوپری اور نچلی حدود کو عام طور پر <ans> بڑے او نوٹیشن </ans> کا استعمال کرتے ہوئے بیان کیا جاتا ہے ، جو مستقل عوامل اور چھوٹی شرائط کو چھپاتا ہے۔,عام طور پر اوپری یا نچلی حدود کو ظاہر کرنے کے لئے کون سا اظہار استعمال کیا جاتا ہے؟,ذیلییی کو عام طور پر کس طرح استعمال کیا جاتا ہے؟,,,,,,
296,الگورتھم کے ذریعہ استعمال ہونے والے <ans> وقت یا جگہ </ans> کو محدود کرکے بہت سے اہم پیچیدگی کی کلاسوں کی وضاحت کی جاسکتی ہے۔,پیچیدگی کی کلاسوں کو قائم کرنے کے لئے الگورتھم کے اندر پیمائش کی دو مثالیں کیا ہیں؟,ایک  کی کلاسوں کی کلاسوں کی وضاحت کرنے کی وضاحت کرنے کی لئے کیا استعمال کیا جا سکتا ہے؟,,,,,,
352,اس طرح C میں کوئی مسئلہ X سے مشکل نہیں ہے ، کیونکہ X کے لئے الگورتھم ہمیں <ans> C میں کسی بھی مسئلے کو حل کرنے </ans> کی اجازت دیتا ہے۔,ایکس کے لئے ایک الگورتھم جو سی کو کم کرتا ہے ہمیں کیا کرنا چاہئے؟,ایک کے کے لئے ایک کے لئے کیا ہے؟,,,,,,
371,ایسے مسائل کو <ans> NP-intermediate problems </ans> کہا جاتا ہے۔,ایک ایسے مسئلے کا نام کیا ہے جو لیڈنر کے دعوے سے ملتا ہے؟,ایس ایس ایس کو کیا کہا جاتا ہے؟,,,,,,
385,جیسا کہ فورٹنو اور ہومر (2003) نے نشاندہی کی ہے ، کمپیوٹیشنل پیچیدگی میں منظم مطالعات کا آغاز جورس ہارٹ مینس اور رچرڈ سٹرنز (1965) کے کمپیوٹیشنل پیچیدگی کے بارے میں سیمینار کاغذ سے منسوب کیا جاتا ہے ، جس نے <ans> وقت اور جگہ کی پیچیدگی کی تعریفیں </ans> پیش کیں اور درجہ بندی کے نظریات کو ثابت کیا۔,"""الگورتھم کی کمپیوٹیشنل پیچیدگی پر"" کس پیچیدہ پیمائش کی وضاحت کی گئی تھی؟",نشاۃ ثانیہ کے کس نے میں کیا کی درجہ بندی کی گئی ہے؟,,,,,,
422,میگریجن کا علاقہ زیادہ وسیع ہے ، جو مشرق میں لاس ویگاس ، <ans> نیواڈا </ans> تک پھیلا ہوا ہے ، اور جنوب میں میکسیکو کی سرحد کے پار تیہوانا تک ہے۔,اس ریاست کا نام کیا ہے جس میں مشرق میں میگا ریجن پھیلتا ہے؟,لاس اینجلس کس کس شہر میں پھیلا ہوا ہے؟,,,,,,
482,اس کے بجائے ، <ans> 1850 کے سمجھوتہ </ans> کے پاس ہونے سے کیلیفورنیا کو ایک آزاد ریاست کے طور پر یونین میں داخل کیا گیا ، جس نے جنوبی کیلیفورنیا کو اپنی الگ غلام ریاست بننے سے روک دیا۔,1850 میں منظور ہونے والی قانون سازی کا نام کیا تھا؟,کس نے کیلیفورنیا کو آزاد ریاست کو آزاد ریاست کو آزاد ریاست کو آزاد ریاست میں داخل کیا؟,,,,,,
507,<ans> 1999 </ans> میں ، ٹائمز نے اس فہرست میں ایک نئی کاؤنٹی - امپیریل شامل کی۔,کس سال میں اخبار نے اپنی سابقہ تعریف کو تبدیل کیا؟,کس سال ٹائمز ٹائمز نے  میں کاؤنٹی کاؤنٹی شامل شامل؟,,,,,,
545,جنوبی کیلیفورنیا میں ایک مشترکہ شماریاتی علاقہ ، آٹھ <ans> میٹرو پولیٹن شماریاتی علاقے </ans> ، ایک بین الاقوامی میٹروپولیٹن علاقہ ، اور متعدد میٹروپولیٹن ڈویژن شامل ہیں۔,جنوبی کیلیفورنیا کا حصہ بننے والے آٹھ علاقوں کے ساتھ کیا نام منسلک ہے؟,جنوبی کیرولائنا کے کون سا علاقہ ایک اور نام کیا ہے؟,,,,,,
